acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.4572925,0.2992752,10.43633,13.81679,-12.34351,-0.0610687,11250
-0.521936,0.3375824,9.904813,14.28244,-9.961832,0.0,11260
-0.7876924,0.4189853,9.648633,11.54962,-7.854962,0.2442748,11270
-0.9552865,0.4644751,9.586384,7.885496,-6.801527,1.480916,11280
-0.7038953,-0.04070143,9.320627,9.183207,-6.328244,4.244275,11290
-0.8475474,0.2178724,9.160215,7.816794,-2.923664,4.534351,11300
-1.029507,0.2513912,8.892065,7.541985,-0.7099237,3.244275,11310
-0.9050082,0.2059013,8.762778,8.358779,0.3358779,2.114504,11320
-0.8834604,0.4333505,8.815451,7.80916,-0.1145038,0.5114504,11330
-0.8595184,0.5506664,8.961497,3.465649,0.007633588,-1.076336,11340
-0.9768343,0.4740519,9.157822,-1.473282,-0.02290076,-2.19084,11350
-0.9672575,0.6607997,9.457097,-6.580153,0.7480916,-2.755725,11360
-0.9121908,0.7302315,9.799467,-11.43512,1.526718,-2.839695,11370
-1.125275,0.782904,9.974244,-13.68702,0.09160305,-1.748092,11380
-1.089362,0.641646,10.25197,-13.31298,-2.80916,0.1984733,11390
-1.06542,0.4118027,10.22324,-10.9084,-5.335878,1.40458,11400
-0.8523358,0.2561796,10.2807,-8.229008,-5.282443,2.10687,11410
-0.7445967,0.2896984,10.45787,-7.366412,-5.374046,1.687023,11420
-0.5841852,0.2537854,10.4866,-7.328244,-5.458015,0.9923664,11430
-0.5315128,0.225055,10.52491,-7.435114,-4.045802,0.6870229,11440
-0.5171475,0.1388637,10.46506,-6.175572,-2.099237,1.061069,11450
-0.6536171,-0.05985504,10.37168,-3.526718,-1.068702,1.694656,11460
-0.6488287,-0.1532289,10.34774,-0.3740458,-0.4274809,2.40458,11470
-0.545878,-0.06224924,10.35013,2.290076,-0.3053435,2.076336,11480
-0.4955997,0.04788403,10.21845,2.625954,0.2977099,0.961832,11490
-0.3734955,0.2226608,10.16339,0.9312977,1.450382,-0.9007633,11500
-0.545878,0.3926491,10.07241,-1.442748,1.480916,-2.961832,11510
-0.7062895,0.332794,10.26873,-3.755725,0.1679389,-3.541985,11520
-0.8475474,0.2394202,10.32859,-4.152672,-1.236641,-3.717557,11530
-0.7661445,0.2274492,10.48182,-3.358779,-2.030534,-3.778626,11540
-0.7469909,0.1316811,10.41238,-2.290076,-3.717557,-3.618321,11550
-0.7158663,0.1388637,10.39084,-1.351145,-4.167939,-3.145038,11560
-0.6488287,0.2513912,10.35971,-1.374046,-3.442748,-3.21374,11570
-0.557849,0.1604115,10.32619,-1.641221,-1.519084,-3.526718,11580
-0.6248866,0.2011129,10.28549,-2.061069,0.3664122,-3.717557,11590
-0.6727707,0.2106898,10.31183,-1.549618,0.2442748,-3.335878,11600
-0.7398083,0.1723825,10.24239,-0.1832061,-0.5725191,-3.045802,11610
-0.6943185,0.2035071,10.24958,0.9541985,-0.2671756,-2.641221,11620
-0.7733272,0.1604115,10.27352,1.557252,-0.05343511,-2.679389,11630
-0.7757214,0.1915361,10.35013,0.6564885,-0.8091603,-2.610687,11640
-0.7158663,0.1340753,10.22324,0.1068702,-1.396947,-2.198473,11650
-0.7805098,0.3591303,10.16817,-1.221374,-1.091603,-2.725191,11660
-0.770933,0.3950433,10.17057,-2.374046,-1.419847,-3.732824,11670
-0.7398083,0.2825158,10.14184,-2.198473,-1.679389,-4.732824,11680
-0.7541735,0.2106898,10.04607,-1.435114,-1.954198,-5.053435,11690
-0.7206547,0.1867477,10.1179,-0.1679389,-1.557252,-4.40458,11700
-0.7350199,0.1819593,10.13945,1.435114,-0.8015267,-4.145038,11710
-0.6464345,0.2226608,10.04368,2.641221,-0.6183206,-3.328244,11720
-0.581791,0.213084,10.02692,2.946565,0.3358779,-2.885496,11730
-0.6153098,0.272939,10.04607,3.343511,0.4961832,-2.435115,11740
-0.7781156,0.3160346,9.907207,2.610687,0.7480916,-3.167939,11750
-0.6368576,0.3687071,10.01016,2.244275,1.236641,-4.129771,11760
-0.6847417,0.3303998,9.876082,2.305344,1.610687,-4.442748,11770
-0.6895301,0.3782839,9.991004,2.755725,2.450382,-4.473282,11780
-0.6655881,0.3232172,10.01495,3.916031,2.259542,-4.335878,11790
-0.794875,0.4046201,10.06044,5.29771,2.167939,-3.496183,11800
-0.8236053,0.3782839,9.964667,5.770992,1.015267,-2.48855,11810
-0.7206547,0.3543419,10.04607,6.70229,0.0,-1.954198,11820
-0.5554548,0.3543419,9.861717,6.862596,0.05343511,-2.053435,11830
-0.5027823,0.3830723,9.787497,5.61832,0.9847328,-3.061069,11840
-0.3854665,0.3136404,9.835381,4.290076,1.70229,-2.969466,11850
-0.4357447,0.4070143,9.844957,5.366412,-1.122137,-3.030534,11860
-0.5410896,0.4620809,9.878476,6.954198,-4.473282,-3.770992,11870
-0.4261679,0.5793968,9.742006,7.290076,-7.29771,-4.38168,11880
-0.5434838,0.6105214,9.617508,8.320611,-8.832061,-2.51145,11890
-0.2059013,0.4189853,9.569624,8.358779,-12.0458,-0.7328244,11900
-0.5123591,0.617704,9.744401,8.625955,-12.0687,-0.1984733,11910
-0.4979939,0.902614,9.093178,8.465649,-10.65649,1.442748,11920
-0.308852,1.472434,8.834604,9.656488,-13.38931,5.519084,11930
-0.6943185,0.4979939,8.99741,9.175572,-15.41221,6.114504,11940
-0.4453215,0.5530606,8.453926,13.70229,-12.61832,5.259542,11950
-0.4381389,0.7685388,8.41083,15.54199,-5.183206,5.389313,11960
-0.6488287,0.7254431,8.403648,15.96947,3.198473,4.725191,11970
-0.1221043,-0.926556,12.16494,26.70992,-11.96947,-0.832061,11980
-0.002394202,0.5171475,7.603985,23.0229,-13.53435,-1.374046,11990
-1.010353,1.297657,8.623915,14.19084,-14.0,2.167939,12000
-1.189918,1.103727,9.337387,16.8855,-13.35114,3.740458,12010
-0.7182605,0.4525041,9.873688,27.63359,-15.54199,-0.5572519,12020
-0.9504981,0.5793968,8.561666,25.0687,-22.66412,0.4732824,12030
-1.292869,0.5841852,7.752425,10.82443,-18.34351,6.022901,12040
0.5746084,0.5793968,9.040505,12.37405,-7.977099,1.083969,12050
0.5243302,0.1005565,9.167398,17.15267,-3.80916,-5.51145,12060
-0.7374141,0.6440403,7.66384,8.229008,-2.916031,-3.641221,12070
-0.9050082,0.6967127,8.355764,3.687023,-7.80916,-0.870229,12080
-0.06943185,0.9576807,9.512163,4.900764,-6.51145,-1.793893,12090
-0.03351882,0.8020576,10.49618,10.30534,2.473282,-3.70229,12100
-0.5147533,0.7422025,9.660604,11.46565,8.427481,-4.793893,12110
-0.7661445,0.8403648,8.130709,4.236641,6.648855,-4.244275,12120
-0.5434838,0.9241618,7.283162,-8.206107,-2.175573,-3.114504,12130
-0.1029507,0.9337386,6.059724,-26.18321,-20.80153,-2.778626,12140
-0.9121908,0.9504981,6.332664,-50.29008,-39.13741,-2.152672,12150
-0.9457096,1.134852,7.376535,-70.57252,-49.9771,1.290076,12160
-0.8259995,0.617704,9.330204,-76.78627,-53.92366,4.900764,12170
-0.4309563,0.4405331,10.78109,-69.12214,-53.87786,9.396947,12180
-0.7924808,-0.1604115,18.30128,-9.763359,-36.87023,17.43511,12190
0.5770026,0.7134721,14.947,20.06107,-15.53435,12.25191,12200
1.582567,0.7996634,10.08677,8.083969,-4.969466,2.816794,12210
1.264138,0.8714894,8.676587,-14.76336,-0.03816794,-8.541985,12220
0.3519476,0.7398083,8.470686,-37.96947,-4.244275,-12.37405,12230
-1.070208,0.6248866,13.55836,-29.77099,-2.007634,-6.061069,12240
-1.403002,-0.1125275,18.21509,10.32061,3.969466,3.366412,12250
0.2705448,1.209072,15.32528,34.0,8.625955,3.603053,12260
0.5506664,0.3734955,11.51372,25.38168,2.282443,0.1374046,12270
0.3591303,1.034295,10.02452,9.0,-6.740458,-2.40458,12280
0.225055,0.7613561,11.32697,0.519084,-16.41985,-1.740458,12290
0.4740519,-0.1173159,12.02847,-3.068702,-19.85496,-0.7251908,12300
1.063026,0.617704,11.93749,-6.19084,-16.30534,-2.152672,12310
0.9720459,0.6536171,11.74116,-4.458015,-15.80916,-2.946565,12320
1.084573,0.5650316,10.9439,-3.946565,-18.96947,-3.648855,12330
0.7996634,0.332794,11.6861,2.641221,-14.0229,-2.503817,12340
1.252167,0.5482722,11.6454,7.259542,-10.54962,-1.358779,12350
1.719037,0.4333505,10.75954,9.045801,-13.77863,-3.19084,12360
1.482011,0.2753332,9.909601,4.832061,-19.98473,-5.435114,12370
0.8379706,0.3615245,9.660604,-5.305344,-30.51145,-6.862596,12380
1.233014,0.4453215,9.902418,-14.36641,-33.71756,-6.847328,12390
1.371878,0.3399766,9.062054,-19.69466,-27.96183,-7.473282,12400
1.132457,0.3902549,9.519346,-20.45802,-23.06107,-7.954198,12410
1.015141,0.1939303,9.442732,-17.9084,-9.80916,-8.503817,12420
0.3399766,0.1987187,10.19451,-14.8397,1.419847,-6.816794,12430
-0.4716577,0.5386954,11.15459,-8.015267,10.26718,-2.832061,12440
0.5530606,0.6224924,11.08755,-5.877862,6.977099,1.068702,12450
-0.06703765,0.09576806,10.99896,-6.763359,-13.61832,0.6870229,12460
0.7350199,-0.1268927,10.26634,-1.061069,4.748092,0.2213741,12470
0.2992752,0.1125275,12.04762,10.55725,12.91603,1.198473,12480
0.1795651,0.2801216,11.20008,20.67176,12.9313,1.083969,12490
0.533907,0.4165911,10.50097,22.07634,17.28244,-0.4656488,12500
0.6224924,0.2705448,9.871294,21.67176,16.69466,-2.671756,12510
0.8188169,0.3232172,9.744401,23.0458,12.8397,-5.328244,12520
0.7158663,0.2992752,9.600749,25.56489,10.60305,-7.236641,12530
0.6272808,0.3854665,9.588778,24.80916,13.27481,-9.343512,12540
0.3663129,0.2896984,8.968679,18.64886,18.54198,-8.610687,12550
1.319205,0.7900866,9.813833,-6.145038,50.41985,-4.854962,12560
0.8331822,0.8714894,8.099585,-30.93893,51.0229,-11.38931,12570
1.723825,0.4022259,9.021352,-45.55725,36.82443,-13.50382,12580
1.041478,-0.04309563,9.742006,-58.21374,24.29771,-13.38931,12590
0.4429273,-0.3351882,10.61589,-61.71756,15.0687,-14.68702,12600
-0.02873042,-0.2226608,11.05882,-58.771,14.03817,-10.80916,12610
-0.2992752,0.08140286,11.27669,-53.67939,6.244275,-6.954198,12620
0.07661445,0.01436521,11.25993,-47.25191,2.938931,-3.099237,12630
-11.13543,-0.5315128,19.6127,26.75573,46.99237,-0.03816794,12640
-0.3567361,1.209072,10.35971,1.335878,35.77863,1.473282,12650
-0.2561796,-1.120486,14.29338,21.1145,55.42748,-0.351145,12660
0.6967127,-0.4572925,10.56322,17.13741,49.45802,-0.03816794,12670
0.1149217,0.04070143,10.21127,19.59542,55.18321,-1.793893,12680
0.1867477,0.3711013,9.737218,22.52672,58.94657,-4.374046,12690
-0.9433154,0.7350199,10.43633,28.29008,25.49618,-7.755725,12700
-1.173159,0.2537854,11.7699,13.75573,-31.46565,-10.38931,12710
0.5267244,1.173159,7.445967,-5.59542,-12.35878,-8.992367,12720
0.1364695,0.004788404,9.52174,0.04580153,-9.068703,-8.480916,12730
-1.04866,-0.4716577,10.25676,-1.328244,-11.58779,-2.229008,12740
-0.1987187,0.2705448,10.34535,-1.175573,-9.671756,-0.8396947,12750
0.04548983,0.2873042,10.17536,-1.137405,-5.442748,-1.198473,12760
-0.03591302,0.213084,9.775525,-0.2137404,8.274809,-1.618321,12770
-0.4525041,0.2705448,10.29746,-0.9083969,-0.8396947,-1.061069,12780
-0.1125275,0.2298434,10.22324,-0.7099237,2.19084,-1.282443,12790
-0.2681506,0.2154782,10.24718,-0.6335878,1.519084,-1.19084,12800
-0.1771709,0.2154782,10.17057,-0.832061,0.6946565,-1.435114,12810
-0.1771709,0.2011129,10.17057,-0.7328244,2.038168,-1.473282,12820
-0.260968,0.2226608,10.31662,-0.5496183,0.8625955,-1.320611,12830
-0.2154782,0.2059013,10.17057,-0.5343512,1.251908,-1.068702,12840
-0.2418144,0.2202666,10.19451,-0.5496183,1.183206,-1.21374,12850
-0.2106898,0.2059013,10.26155,-0.6641222,1.259542,-1.083969,12860
-0.2442086,0.2106898,10.23521,-0.7099237,1.267176,-1.312977,12870
-0.1580173,0.2178724,10.22324,-0.3664122,1.045802,-1.206107,12880
-0.2202666,0.2274492,10.16099,-0.6641222,1.137405,-1.335878,12890
-0.1963245,0.2681506,10.22803,-0.4351145,0.9923664,-1.312977,12900
-0.1843535,0.2059013,10.27352,-0.8167939,1.038168,-1.374046,12910
-0.237026,0.2106898,10.22324,-0.6870229,1.076336,-1.244275,12920
-0.1963245,0.2418144,10.19212,-0.6793893,1.137405,-1.473282,12930
-0.2274492,0.2178724,10.1993,-0.740458,1.21374,-1.450382,12940
-0.2346318,0.225055,10.1993,-0.8091603,1.045802,-1.122137,12950
-0.2082956,0.2298434,10.14663,-0.4503817,1.045802,-1.534351,12960
-0.1939303,0.2274492,10.22085,-0.5419847,1.267176,-1.465649,12970
-0.1891419,0.2394202,10.27112,-0.4198473,0.9923664,-1.221374,12980
-0.2154782,0.2035071,10.25676,-0.6870229,1.236641,-1.076336,12990
-0.1891419,0.2561796,10.14663,-0.8549618,1.290076,-1.091603,13000
-0.1891419,0.2298434,10.22803,-0.6259542,1.19084,-1.259542,13010
-0.2106898,0.2418144,10.18733,-0.7022901,1.229008,-1.564886,13020
-0.1963245,0.1963245,10.18493,-0.4122138,1.045802,-1.21374,13030
-0.1987187,0.2154782,10.1179,-0.8091603,1.290076,-1.251908,13040
-0.2082956,0.2298434,10.22085,-0.7099237,1.099237,-1.435114,13050
-0.2059013,0.2154782,10.20888,-0.6335878,1.145038,-1.251908,13060
-0.1651999,0.1891419,10.22564,-0.5496183,1.145038,-1.282443,13070
-0.1915361,0.1843535,10.17775,-0.8244275,1.282443,-1.435114,13080
-0.1987187,0.2178724,10.14902,-0.7022901,1.160305,-1.244275,13090
-0.1819593,0.248997,10.21606,-0.7480916,1.030534,-1.381679,13100
-0.2274492,0.2274492,10.18254,-0.6412213,1.076336,-1.366412,13110
-0.1795651,0.2226608,10.20169,-0.6717557,1.007634,-1.198473,13120
-0.2082956,0.237026,10.25916,-0.5572519,1.038168,-1.381679,13130
-0.1484405,0.2274492,10.18972,-0.7557252,1.114504,-1.274809,13140
-0.213084,0.2226608,10.27112,-0.5954198,1.129771,-1.381679,13150
-0.2346318,0.2394202,10.2807,-0.5114504,0.870229,-1.328244,13160
-0.213084,0.2394202,10.25197,-0.6946565,1.0,-1.343511,13170
-0.2106898,0.2082956,10.19212,-0.4045802,1.183206,-1.290076,13180
-0.1987187,0.2226608,10.16817,-0.5496183,1.022901,-1.267176,13190
-0.1699883,0.1963245,10.23282,-0.8091603,1.312977,-1.450382,13200
-0.1987187,0.2537854,10.19451,-0.5648855,0.9007633,-1.244275,13210
-0.225055,0.1987187,10.21127,-0.7557252,1.236641,-1.351145,13220
-0.2035071,0.225055,10.16578,-0.4732824,1.068702,-0.8854962,13230
-0.213084,0.2466028,10.29267,-0.6564885,1.19084,-1.007634,13240
-0.1819593,0.1939303,10.16099,-0.6259542,1.183206,-1.274809,13250
-0.248997,0.225055,10.17536,-0.5572519,1.076336,-1.145038,13260
-0.05985504,0.1340753,10.35732,-0.8091603,1.984733,-1.40458,13270
-0.2896984,0.2585738,10.30943,-0.7022901,0.8167939,-1.435114,13280
-0.1436521,0.2346318,10.10114,-0.6564885,1.381679,-1.40458,13290
-0.2178724,0.2466028,10.16578,-0.5038168,1.152672,-1.343511,13300
-0.2226608,0.2298434,10.20409,-0.9160305,1.076336,-1.419847,13310
-0.2035071,0.2106898,10.20409,-0.610687,1.022901,-1.458015,13320
-0.2154782,0.2202666,10.13226,-0.6412213,1.0,-1.267176,13330
-0.2059013,0.2513912,10.25437,-0.7175572,1.221374,-1.229008,13340
-0.2298434,0.2011129,10.23761,-0.4885496,1.259542,-1.335878,13350
-0.2035071,0.2274492,10.18254,-0.6335878,1.21374,-1.274809,13360
-0.225055,0.2082956,10.25197,-0.6793893,1.091603,-1.167939,13370
-0.213084,0.2226608,10.18493,-0.7480916,1.206107,-1.122137,13380
-0.2322376,0.213084,10.22564,-0.740458,1.099237,-1.564886,13390
-0.2106898,0.1891419,10.22085,-0.7251908,1.061069,-1.51145,13400
-0.2035071,0.1843535,10.23521,-0.6412213,0.8244275,-1.435114,13410
-0.2442086,0.225055,10.22803,-0.7938931,1.167939,-1.435114,13420
-0.2178724,0.2226608,10.24239,-0.6717557,0.8854962,-1.572519,13430
-0.2011129,0.2322376,10.20888,-0.480916,1.198473,-1.175573,13440
-0.1651999,0.2298434,10.18493,-0.740458,1.274809,-1.29771,13450
-0.1939303,0.2178724,10.24479,-0.5038168,1.351145,-1.328244,13460
