acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.1939303,0.1987187,10.21127,-0.8625955,0.9847328,-0.3740458,10880
0.06943185,0.1508347,9.909601,-1.137405,-0.8396947,0.3435115,10890
0.1891419,0.1987187,9.832987,-0.9389313,1.022901,0.5725191,10900
-0.2944868,0.1771709,10.00537,-0.7175572,0.8167939,0.1832061,10910
-0.3256114,0.07661445,9.890448,-0.7328244,0.9389313,0.9160305,10920
-0.1628057,0.1484405,10.24479,-0.7862596,0.9847328,0.7251908,10930
-0.05506664,0.1436521,9.876082,-0.870229,1.625954,1.480916,10940
0.07182605,0.1915361,10.14663,-0.9007633,1.366412,1.633588,10950
0.1508347,0.1412579,10.48182,-0.7709923,2.343511,2.389313,10960
-0.4620809,0.1125275,10.12508,-0.8778625,0.5648855,0.4961832,10970
-0.2011129,0.03591302,10.08198,-0.6564885,1.29771,1.236641,10980
-0.1173159,0.1436521,10.24718,-0.3587786,2.633588,0.5572519,10990
-0.5602432,0.1053449,10.40759,-0.351145,2.633588,0.04580153,11000
-0.1316811,0.2753332,10.06283,-0.2900764,2.236641,0.06870229,11010
-0.3375824,0.1604115,10.3214,-0.4732824,0.9236641,-0.3206107,11020
-0.2394202,0.1604115,10.13945,-0.5114504,0.778626,-2.458015,11030
-0.4213795,0.2705448,10.27591,-0.9007633,1.854962,-2.251908,11040
-0.3734955,0.1795651,10.19451,-0.5343512,2.137405,-1.244275,11050
-0.4309563,0.2154782,10.35013,-0.4580153,2.687023,-1.480916,11060
-0.3280056,0.3184288,10.55125,-0.3282443,1.244275,-0.9770992,11070
-0.1915361,0.06943185,10.31901,-0.1145038,1.969466,-0.9694656,11080
0.05746084,0.2920926,9.957485,-0.7022901,1.816794,-0.8931297,11090
-0.1723825,0.05746084,9.979033,-0.4961832,1.709924,0.778626,11100
-0.1125275,0.1340753,10.24479,-0.5725191,0.9541985,1.847328,11110
0.01915361,0.1460463,10.04128,-0.8091603,0.6259542,3.389313,11120
-0.1771709,0.1843535,10.17775,-0.7862596,1.267176,3.641221,11130
-0.1077391,0.2537854,10.37647,-0.5954198,2.748092,3.549618,11140
0.02394202,0.2059013,10.35253,-1.29771,1.931298,3.877863,11150
0.2466028,0.2442086,10.33816,-0.5648855,1.40458,3.694656,11160
0.1292869,0.1867477,10.62068,-0.4198473,2.183206,3.603053,11170
0.03112462,0.2298434,10.40759,-1.167939,1.450382,3.679389,11180
0.2346318,0.1436521,9.993398,-0.519084,2.458015,3.80916,11190
-0.01675941,0.2466028,10.20409,-0.7709923,2.450382,3.458015,11200
0.3711013,0.05267244,10.33816,-0.8091603,2.160305,3.419847,11210
0.1364695,0.2106898,10.46984,-0.4580153,1.885496,2.557252,11220
0.2322376,0.1747767,10.20169,-0.6641222,1.412214,2.450382,11230
0.1173159,0.1412579,9.696517,-0.5801527,1.946565,2.801527,11240
0.2920926,0.237026,10.04128,-0.2290076,2.977099,3.129771,11250
0.1508347,0.1604115,10.02692,-0.09923664,2.51145,2.938931,11260
-0.1388637,0.2082956,10.43154,-0.6946565,-0.2137404,4.038168,11270
0.6488287,0.1460463,10.20169,0.2824428,2.19084,0.610687,11280
0.1197101,0.2346318,10.4052,-0.09923664,1.473282,-0.8549618,11290
-0.5674258,0.2873042,10.04846,-1.717557,1.076336,0.5648855,11300
0.1987187,0.2106898,10.23761,-1.763359,0.03053435,1.221374,11310
0.3184288,0.07422025,10.08438,-0.4427481,2.343511,-0.389313,11320
0.5123591,0.3256114,9.864111,-0.9236641,0.8778625,-2.290076,11330
0.07422025,0.1628057,9.77792,-1.122137,1.450382,-0.04580153,11340
-0.2035071,0.1723825,10.24,-0.5267176,1.396947,0.1603053,11350
-0.1867477,0.1029507,10.54167,-0.6030535,1.312977,1.0,11360
-0.1675941,0.1843535,10.17536,-0.9465649,1.694656,2.885496,11370
0.225055,0.1939303,10.05804,-0.5801527,2.030534,1.725191,11380
0.1197101,0.1987187,10.24479,-0.4274809,2.10687,1.580153,11390
-0.1101333,0.1221043,10.21606,-0.5954198,1.076336,0.9465649,11400
0.2226608,0.1556231,9.945514,-0.5801527,1.877863,0.6183206,11410
-0.1484405,0.1436521,10.24239,-0.4885496,1.076336,0.08396947,11420
-0.04788403,0.1340753,10.1993,-0.4045802,2.259542,-1.053435,11430
0.1532289,0.04548983,10.16339,-0.480916,2.244275,-1.442748,11440
-0.03591302,0.1029507,10.19212,-0.5419847,1.496183,-2.862595,11450
-0.04548983,0.1412579,10.25916,-0.648855,1.221374,-3.938931,11460
-0.03591302,0.1460463,10.05565,-0.2824428,2.320611,-5.862596,11470
-0.07422025,0.1580173,10.11311,-0.01526718,1.946565,-8.236641,11480
0.02394202,0.1747767,10.44351,-0.02290076,2.450382,-8.206107,11490
-0.07182605,0.01197101,10.23521,-0.259542,1.419847,-8.755725,11500
0.260968,0.1292869,10.14663,-0.610687,0.7328244,-9.503817,11510
0.1891419,0.1125275,10.22564,-0.6793893,0.7862596,-11.03817,11520
0.4525041,0.1532289,10.13226,-0.832061,0.09160305,-11.94656,11530
0.3806781,0.1891419,10.22564,-0.9312977,0.1526718,-12.40458,11540
0.2585738,0.1436521,10.29028,-0.7633588,0.6717557,-13.76336,11550
0.03112462,0.1699883,10.01734,-0.9312977,0.2213741,-15.37405,11560
0.02873042,0.2873042,10.23521,-0.4961832,0.3206107,-15.0229,11570
-0.07182605,0.2873042,10.17296,-0.5572519,1.129771,-11.64886,11580
-0.07422025,0.3567361,10.30465,-0.6183206,1.366412,-10.75572,11590
-0.260968,0.4596867,10.09635,-0.5648855,0.8015267,-10.83969,11600
-0.1867477,0.05985504,10.16817,-0.3435115,2.015267,-6.770992,11610
-0.56982,0.2154782,10.19451,-0.6946565,1.496183,-3.114504,11620
-0.3016694,0.3639187,10.14423,-0.778626,1.633588,0.2671756,11630
-0.4716577,0.3543419,10.38126,-1.244275,1.389313,3.305344,11640
-0.1939303,0.2944868,10.16339,-0.9007633,0.7251908,8.137404,11650
0.2873042,0.3854665,10.24,-0.8015267,1.274809,8.496183,11660
0.5267244,0.3375824,10.16817,-1.061069,0.7938931,7.419847,11670
0.05985504,0.2418144,10.22324,-0.961832,0.3129771,5.793893,11680
0.1412579,0.2585738,10.17057,-0.7557252,0.7022901,5.908397,11690
0.1843535,0.2011129,10.04368,-1.389313,1.366412,6.51145,11700
-0.05506664,0.1891419,10.34535,-0.961832,1.679389,8.480916,11710
-0.1604115,0.3016694,10.17296,-1.076336,1.725191,10.1374,11720
-0.09337386,0.1508347,10.30704,-1.061069,1.503817,11.89313,11730
-0.02394202,0.1316811,10.42196,-1.007634,1.236641,13.03053,11740
0.4668693,0.1244985,10.30465,-1.145038,1.366412,11.47328,11750
0.6368576,0.2442086,10.39562,-0.9694656,1.244275,8.534351,11760
0.794875,0.2466028,10.24479,-0.961832,1.251908,5.160306,11770
1.029507,0.2633622,10.28549,-0.778626,1.183206,2.099237,11780
0.7038953,0.1077391,10.19691,-0.9389313,1.496183,0.2137404,11790
0.5243302,0.2466028,10.25916,-0.7938931,1.335878,-1.717557,11800
0.344765,0.1795651,10.25676,-0.5877862,1.412214,-0.9541985,11810
0.1987187,0.1963245,10.25197,-1.022901,1.274809,-0.832061,11820
0.2777274,0.1556231,10.1179,-0.6335878,1.473282,-1.664122,11830
0.2896984,0.1939303,10.14902,-0.8625955,1.053435,-2.267176,11840
0.1819593,0.1891419,10.20409,-0.7557252,1.427481,-1.442748,11850
0.1987187,0.1005565,10.26873,-0.7557252,1.10687,-2.129771,11860
0.4094085,0.1316811,10.19691,-0.5725191,1.335878,-2.992366,11870
0.5602432,0.1508347,10.27591,-0.9160305,1.282443,-3.236641,11880
0.248997,0.1125275,10.24479,-0.5877862,0.9160305,-4.412214,11890
0.2346318,0.1963245,10.25197,-0.9007633,0.9083969,-4.725191,11900
0.4022259,0.1771709,10.22564,-0.778626,1.015267,-5.167939,11910
0.3112462,0.1388637,10.29028,-0.5648855,0.9694656,-4.320611,11920
0.1939303,0.1077391,10.20648,-0.8931297,1.045802,-1.862595,11930
-0.1867477,0.1699883,10.23521,-0.9312977,0.7251908,-1.557252,11940
-0.1987187,0.2394202,9.775525,-0.9541985,0.6259542,-1.007634,11950
-0.1221043,0.1604115,10.2831,-1.015267,1.435114,-1.633588,11960
-0.2202666,0.1987187,10.09156,-1.007634,1.053435,-1.435114,11970
-0.1484405,0.1651999,10.21606,-0.8015267,1.160305,-1.229008,11980
-0.1149217,0.1508347,10.48421,-0.5572519,1.083969,-0.7328244,11990
0.1053449,0.2011129,10.10353,-1.0,0.1603053,1.503817,12000
-0.03591302,0.1675941,10.24958,-0.5648855,0.259542,1.51145,12010
0.01915361,0.2106898,10.27591,-1.152672,0.2824428,1.503817,12020
0.1197101,0.2082956,10.2807,-1.10687,0.03053435,1.732824,12030
0.1771709,0.1795651,10.20888,-0.9236641,0.1679389,1.977099,12040
0.1532289,0.2274492,10.22564,-1.038168,0.5419847,1.908397,12050
0.4070143,0.2178724,10.29746,-0.740458,0.5725191,2.343511,12060
0.6009446,0.2753332,10.23282,-1.030534,0.1450382,3.496183,12070
0.7134721,0.248997,10.18493,-1.122137,0.3435115,4.366412,12080
1.68073,0.4668693,10.27352,-1.0,0.5801527,3.229008,12090
1.999158,0.4237737,10.13705,-0.9312977,-0.2061069,2.587786,12100
1.347936,0.3471592,10.24239,-0.8473283,-0.02290076,1.10687,12110
2.082955,0.3112462,10.31662,-0.9694656,0.2671756,1.465649,12120
3.167529,0.4165911,10.46266,-0.9312977,0.6259542,-1.145038,12130
4.702212,0.1053449,10.22324,-0.8396947,0.8015267,-3.961832,12140
6.277597,-0.08140286,10.1155,-0.6030535,0.007633588,-12.25191,12150
8.271967,0.002394202,10.4459,-0.4427481,0.8854962,-25.64886,12160
9.428367,0.004788404,10.76672,-0.08396947,-0.8091603,-41.15267,12170
10.68532,-0.1580173,10.40041,0.4656488,-1.290076,-53.0916,12180
11.83933,0.1221043,10.18493,0.389313,-2.244275,-60.94656,12190
13.83849,0.3734955,10.44111,-0.1374046,-3.458015,-63.51145,12200
15.36838,0.3567361,11.066,0.07633588,-3.312977,-58.38932,12210
18.72745,1.225831,10.29746,0.1984733,-6.358778,-49.40458,12220
19.6127,1.249773,10.49139,-0.7938931,-6.564886,-39.51909,12230
19.6127,1.386243,10.45548,-0.8549618,-5.396946,-20.32061,12240
19.6127,2.169147,10.89841,-0.5496183,-0.9923664,-9.908397,12250
19.6127,2.008735,10.74757,-0.3206107,-2.381679,10.67176,12260
19.6127,2.647987,11.51611,-1.167939,-5.221374,9.106871,12270
19.6127,1.419762,10.75236,-2.465649,-8.21374,8.587787,12280
11.21205,1.146823,10.60871,-1.328244,-5.38168,4.08397,12290
6.768408,1.496376,11.21923,-1.557252,-0.2824428,-4.290076,12300
-4.601655,0.1508347,10.2807,-1.129771,-1.358779,6.80916,12310
-14.35324,-0.6272808,8.044518,-4.259542,-2.259542,22.51145,12320
-19.6133,-1.596933,10.58955,-3.587786,0.6564885,35.45038,12330
-19.6133,-2.164358,9.911995,-1.305344,1.442748,41.9542,12340
-19.6133,-1.75495,10.22803,-1.679389,-1.78626,34.1832,12350
-19.6133,-2.355895,9.842564,-0.961832,-0.5572519,24.65649,12360
-19.6133,-2.815581,8.980651,-1.610687,0.01526718,15.0229,12370
-19.6133,-0.1795651,9.665392,-0.832061,-0.5801527,0.9923664,12380
-19.6133,-0.1364695,10.02452,-0.9770992,0.9541985,-7.740458,12390
-17.79131,-0.5291186,10.24,-0.5114504,1.374046,-7.679389,12400
-11.2719,-0.3782839,9.976639,-0.610687,2.061069,-4.10687,12410
-5.576096,0.009576807,9.91439,-0.6793893,2.587786,-5.534351,12420
-1.00317,0.01915361,10.14663,-0.3282443,2.053435,-1.839695,12430
-0.2777274,0.5961562,10.21127,-0.5343512,1.618321,-1.458015,12440
0.2298434,0.9337386,9.481039,-0.4351145,1.183206,-1.374046,12450
-0.2418144,0.6368576,10.18493,-0.778626,1.335878,-0.7480916,12460
-0.1005565,0.2633622,10.35013,-0.7251908,1.053435,-0.8854962,12470
0.1197101,0.06224924,10.30943,-0.7328244,0.8473283,-0.961832,12480
0.1077391,-0.01915361,10.41957,-0.4732824,1.0,-0.9770992,12490
0.2035071,-0.01197101,10.22564,-0.4045802,1.244275,-1.625954,12500
0.2346318,-0.01197101,10.21366,-0.2290076,1.259542,-1.503817,12510
0.1699883,-0.07422025,10.30943,-0.351145,1.236641,-1.541985,12520
0.07422025,-0.002394202,10.20409,0.07633588,1.236641,-1.557252,12530
0.8355764,-0.01436521,10.29746,-0.1374046,1.068702,1.053435,12540
-0.5770026,0.1508347,10.05804,-0.3358779,1.351145,-0.832061,12550
-0.8020576,0.4596867,10.15141,-0.2213741,1.129771,-1.312977,12560
-0.4788404,0.593762,10.01495,-0.5343512,1.343511,-1.061069,12570
-0.2585738,0.5051765,10.23042,-0.7251908,1.259542,-1.114504,12580
-0.2226608,0.2442086,10.20888,-0.6335878,0.9389313,-0.740458,12590
-0.09337386,0.2274492,10.21845,-0.6183206,1.21374,-1.206107,12600
0.04070143,0.1508347,10.24479,-0.9312977,0.9541985,-1.122137,12610
0.1771709,0.1292869,10.13466,-0.4961832,0.9083969,-1.061069,12620
0.1915361,0.03591302,10.26634,-0.7709923,1.061069,-0.9923664,12630
0.2059013,-0.007182605,10.34774,-0.5496183,1.221374,-1.091603,12640
0.1244985,-0.06943185,10.42196,-0.5038168,0.9312977,-1.236641,12650
0.09337386,-0.09097966,10.22564,-0.259542,1.175573,-1.458015,12660
-0.03830723,-0.1221043,10.22803,-0.3206107,1.21374,-1.549618,12670
-0.07422025,-0.06464344,10.27591,-0.04580153,1.068702,-1.648855,12680
-0.1867477,-0.004788404,10.20409,-0.2519084,1.236641,-1.435114,12690
-0.2082956,-0.002394202,10.27591,-0.06870229,1.305344,-1.664122,12700
-0.08379706,0.05746084,10.28549,0.1832061,1.206107,-1.564886,12710
0.0,0.1915361,10.16339,0.2290076,1.328244,-1.885496,12720
-0.06703765,0.3040636,10.18972,0.09160305,1.641221,-1.770992,12730
-0.01915361,0.7182605,10.17536,0.03053435,1.519084,-1.458015,12740
-0.01436521,0.7517793,10.10114,-0.1603053,1.633588,-1.305344,12750
-0.04070143,0.4812346,10.16578,-0.2290076,1.977099,-1.473282,12760
0.009576807,0.1412579,10.26394,-0.2748091,1.89313,-0.4274809,12770
0.8475474,0.2753332,10.36211,-0.7099237,1.526718,6.351145,12780
-0.3136404,-0.03112462,10.25197,-0.4580153,1.641221,4.305344,12790
0.07661445,0.06464344,10.13945,-0.4732824,2.129771,4.954198,12800
-0.03351882,0.09816227,10.21845,-0.5267176,2.175573,8.007633,12810
-0.3303998,-0.02873042,10.27591,-0.259542,2.152672,6.465649,12820
-0.2226608,-0.03351882,10.21606,-0.1450382,2.358779,4.816794,12830
-0.08619126,0.01436521,10.20409,-0.1984733,2.343511,4.580153,12840
-0.3112462,0.02394202,10.27352,-0.2671756,2.274809,3.29771,12850
-0.2011129,0.1173159,10.22803,-0.1145038,2.778626,1.870229,12860
-0.1005565,0.2011129,10.19212,-0.2366412,2.633588,1.954198,12870
-0.1891419,0.4165911,10.17057,-0.4351145,2.29771,1.740458,12880
-0.3998317,0.4668693,10.18493,-0.4122138,2.587786,1.51145,12890
-0.4333505,0.3758897,10.12508,-0.3587786,2.335878,2.152672,12900
-0.2513912,0.1508347,10.16817,-0.5343512,2.068702,2.870229,12910
0.0,0.1675941,9.528923,0.04580153,4.419847,-0.870229,12920
-0.09097966,0.1125275,10.19212,-0.6870229,2.51145,-3.244275,12930
-0.4644751,0.08619126,10.21606,-0.4503817,2.374046,-3.694656,12940
-1.163582,0.004788404,10.19691,-0.740458,1.603053,-1.412214,12950
-1.790863,0.05746084,10.16817,-0.7099237,1.312977,0.1526718,12960
-1.678335,0.1125275,10.20888,-0.4503817,1.725191,3.465649,12970
-1.594538,-0.04070143,10.3214,-0.5496183,2.038168,4.755725,12980
-1.551443,-0.05506664,10.17775,-0.3282443,1.755725,5.587786,12990
-1.472434,-0.03112462,10.27112,-0.3587786,1.519084,4.59542,13000
-1.364695,0.06943185,10.13705,-0.3816794,2.229008,3.931298,13010
-0.8403648,0.1221043,10.19212,-0.2137404,1.610687,1.305344,13020
-1.702277,-0.07900865,10.21845,-0.870229,1.519084,2.366412,13030
-1.510741,0.05985504,9.976639,-0.2900764,3.10687,3.412214,13040
-1.13964,0.2035071,10.1562,-1.19084,1.381679,0.9847328,13050
-0.8595184,0.1221043,9.959879,-0.4427481,3.0,-5.763359,13060
-0.9959879,0.1412579,10.06044,-0.6259542,2.526718,-9.114504,13070
-1.438915,-0.03351882,10.29267,-0.480916,2.534351,-11.75573,13080
-1.288081,0.1891419,10.22803,-1.358779,1.152672,-11.0916,13090
-0.9289502,0.1963245,10.24479,-0.8167939,2.59542,-12.76336,13100
-1.132457,0.2825158,10.11071,-0.5267176,3.145038,-11.76336,13110
-0.6871359,0.5003881,10.35732,-0.3053435,1.862595,-12.57252,13120
-1.376666,0.225055,10.45787,-0.6259542,1.503817,-9.931297,13130
-1.393425,0.1556231,10.35492,-0.6641222,2.022901,-7.641222,13140
-1.393425,0.272939,9.921572,-0.3664122,1.335878,-6.320611,13150
-0.3471592,0.2896984,10.56082,-0.4045802,4.374046,-8.19084,13160
-0.6631939,0.03830723,10.28549,-0.5877862,-1.572519,-6.748092,13170
-0.4716577,0.1867477,10.3645,-0.8931297,2.961832,-5.183206,13180
-0.545878,0.3399766,10.35492,-0.6335878,0.7099237,-3.870229,13190
-0.4357447,0.1795651,10.22564,-0.2748091,1.961832,-3.312977,13200
-0.5291186,0.3543419,10.04846,-0.8091603,1.022901,-1.641221,13210
-0.1053449,0.3758897,10.02692,-0.5343512,0.6335878,-2.282443,13220
0.1939303,0.3830723,10.14902,-0.9083969,0.8396947,-4.022901,13230
0.3878607,0.237026,9.885659,-0.3587786,-1.038168,-3.541985,13240
0.2896984,0.2059013,10.30943,-0.3587786,1.572519,-4.137404,13250
0.07422025,0.2585738,10.20409,-0.2900764,-0.6641222,-3.503817,13260
-0.3040636,0.1675941,10.45069,-0.8854962,0.7099237,-6.625954,13270
-0.3711013,0.1364695,10.02213,-0.129771,1.427481,-6.19084,13280
-0.3280056,0.1412579,10.17536,-0.7633588,0.2900764,-5.206107,13290
-0.05267244,0.237026,10.08438,-0.7938931,-0.961832,-4.519084,13300
-0.03112462,0.272939,10.18015,-0.7557252,1.335878,-4.259542,13310
-0.1316811,0.1556231,10.04128,-0.5801527,1.961832,-2.358779,13320
0.1628057,0.007182605,10.06283,-0.8854962,0.2748091,-0.389313,13330
-0.01197101,0.1723825,10.22085,-0.6259542,1.076336,0.778626,13340
0.0,0.2154782,10.17536,-0.8778625,1.496183,0.2290076,13350
-0.04788403,0.3303998,10.31183,-0.5038168,1.427481,0.1908397,13360
-0.1244985,0.3663129,10.3238,-0.778626,1.10687,-1.274809,13370
0.1939303,0.2059013,10.46506,-0.3206107,1.328244,-2.641221,13380
-0.2394202,0.09337386,10.24239,-0.7633588,1.59542,-2.496183,13390
0.4141969,0.2226608,10.21845,-0.4427481,1.778626,-3.007634,13400
0.4118027,0.1388637,10.10114,-0.5114504,0.5038168,-2.229008,13410
0.5267244,0.1412579,10.53449,-0.6030535,1.290076,-2.778626,13420
0.6703765,0.260968,9.868899,-0.6717557,0.3358779,-3.053435,13430
0.1340753,0.1675941,10.23282,-0.7022901,1.709924,-3.068702,13440
0.2226608,0.06464344,10.2831,-0.5572519,2.343511,-1.358779,13450
0.2154782,0.04309563,10.16099,-0.5419847,1.236641,-0.5648855,13460
0.2944868,0.1053449,10.3214,-0.6183206,2.129771,0.03053435,13470
0.2178724,0.1029507,10.42436,-0.4885496,1.549618,-1.045802,13480
0.2346318,0.1604115,10.16578,-0.4885496,2.114504,-0.870229,13490
0.5841852,0.1651999,10.00058,-0.5419847,2.038168,0.2137404,13500
0.4118027,0.3112462,10.40041,-0.5801527,1.129771,-0.0610687,13510
0.2011129,0.213084,10.35492,-0.4503817,1.183206,0.04580153,13520
0.07422025,0.344765,10.21845,-0.5114504,-0.1221374,-1.167939,13530
0.05027823,0.3280056,10.1155,-0.8549618,0.6412213,-1.259542,13540
0.04548983,0.1604115,9.967062,-0.7633588,1.290076,0.519084,13550
0.05027823,0.1771709,10.18493,-0.7480916,0.6641222,1.89313,13560
-0.02394202,0.09816227,10.08438,-0.9465649,0.9465649,1.977099,13570
-0.2705448,0.04309563,10.16578,-0.5038168,1.229008,4.732824,13580
-0.3423708,0.213084,10.12747,-0.7251908,1.916031,6.885496,13590
-0.1005565,0.1316811,10.08677,-0.7099237,1.48855,8.78626,13600
0.03112462,0.1412579,10.54167,-1.175573,1.938931,6.900764,13610
0.04070143,0.2346318,10.38844,-0.9847328,1.458015,6.839694,13620
0.1340753,0.2154782,10.25916,-0.7557252,2.022901,4.694656,13630
-0.09816227,0.1340753,10.34774,-0.7175572,1.709924,3.603053,13640
-0.3543419,0.1795651,10.41478,-0.3435115,2.442748,2.267176,13650
-0.1987187,0.1077391,10.17296,-0.7938931,2.160305,3.885496,13660
0.09816227,0.1460463,10.25676,-0.7251908,2.198473,3.572519,13670
0.05506664,0.2298434,10.18015,-0.7938931,1.251908,2.534351,13680
0.2873042,0.1532289,10.03889,-0.7709923,0.9236641,1.89313,13690
-0.03351882,0.1675941,10.26155,-0.2671756,0.9083969,0.1755725,13700
0.03591302,0.1532289,10.09874,-0.259542,1.870229,0.4274809,13710
-0.3136404,0.1388637,10.24958,-0.519084,2.251908,-0.8015267,13720
-0.2178724,0.1651999,10.34295,-0.7022901,1.59542,0.4885496,13730
-0.07422025,0.1292869,10.09395,-0.4427481,2.167939,0.6793893,13740
-0.1628057,0.1915361,10.14423,-0.7251908,1.374046,-0.05343511,13750
0.02154782,0.1292869,10.35732,-0.4961832,1.664122,-1.648855,13760
0.1101333,0.2106898,10.16578,-0.4427481,1.984733,-2.877863,13770
0.01197101,0.3112462,10.17536,-0.3358779,2.068702,-4.900764,13780
-0.05027823,0.2154782,10.22085,-0.4885496,1.877863,-4.816794,13790
-0.2561796,0.2777274,10.23761,-0.3358779,1.977099,-5.694656,13800
0.06943185,0.1556231,10.1179,-0.5877862,1.068702,-5.305344,13810
-0.1723825,0.1747767,9.969456,-0.832061,-0.5419847,-5.816794,13820
0.03351882,0.2106898,10.26155,-0.7709923,1.389313,-5.030534,13830
0.06224924,0.3806781,10.17296,-0.5801527,1.519084,-5.832061,13840
0.3160346,0.1939303,10.28788,-0.1221374,1.374046,-5.305344,13850
0.2035071,0.2322376,10.17296,-0.1145038,2.099237,-4.832061,13860
0.2298434,0.2537854,10.22085,-0.3053435,1.412214,-5.374046,13870
-0.04309563,0.1173159,10.43154,-0.5648855,1.137405,-5.259542,13880
-0.1125275,0.07900865,10.31662,-0.5419847,1.473282,-4.030534,13890
0.1268927,0.1101333,9.959879,-0.6564885,1.992366,-2.633588,13900
0.02633622,0.1532289,10.2831,-0.778626,1.343511,-1.114504,13910
0.1364695,0.1244985,10.23761,-0.519084,2.007634,1.061069,13920
0.3256114,0.1005565,10.27591,-0.610687,2.458015,2.740458,13930
0.4453215,0.2705448,9.988609,-0.8396947,1.526718,3.946565,13940
0.248997,0.2202666,9.91439,-0.9236641,1.793893,4.068702,13950
0.2466028,0.272939,10.14423,-0.7251908,1.427481,4.396946,13960
-0.08619126,0.2394202,10.37647,-0.6335878,1.335878,3.572519,13970
-0.01675941,0.2418144,10.1155,-0.9236641,0.6030535,4.305344,13980
-0.02154782,0.260968,10.23521,-0.8778625,1.091603,4.389313,13990
0.225055,0.2801216,10.1586,-0.6030535,1.709924,2.679389,14000
0.1795651,0.1867477,10.20409,-0.7938931,1.022901,2.664122,14010
-0.4405331,0.1436521,10.33577,-0.8396947,1.78626,3.412214,14020
-0.1915361,0.1795651,10.20409,-0.5496183,1.847328,4.877862,14030
-0.3782839,0.09576806,10.02213,-0.6335878,1.374046,5.541985,14040
-0.02873042,0.08379706,10.17536,-0.832061,1.679389,6.687023,14050
-0.1268927,0.04309563,10.35013,-0.7557252,1.526718,4.969466,14060
0.1316811,0.1556231,10.26873,-0.6183206,1.709924,3.572519,14070
-0.1819593,0.3184288,10.18254,-0.6641222,1.824428,3.114504,14080
-0.1244985,0.1723825,10.29267,-0.7480916,1.633588,4.137404,14090
-0.2513912,0.1460463,10.30704,-0.5801527,1.030534,3.221374,14100
0.05027823,0.1173159,10.20409,-0.2671756,1.259542,2.610687,14110
-0.3160346,0.05985504,10.1179,-0.6412213,1.969466,2.687023,14120
-0.1843535,0.1053449,10.06522,-0.7328244,1.236641,2.473282,14130
-0.3830723,0.2633622,10.22803,-1.129771,1.328244,3.21374,14140
-0.3878607,0.2873042,10.18733,-0.480916,1.519084,1.908397,14150
-0.213084,0.1364695,10.18254,-0.8244275,0.870229,0.8778625,14160
-0.1364695,0.1819593,10.17775,-0.9465649,1.503817,1.259542,14170
-0.2705448,0.1604115,10.20648,-0.4198473,1.633588,1.129771,14180
-0.1101333,0.2059013,10.07241,-0.7709923,1.343511,0.9236641,14190
0.09816227,0.2274492,10.2807,-0.5267176,1.442748,0.870229,14200
0.06464344,0.1723825,9.986216,-0.7022901,2.068702,-0.04580153,14210
0.06943185,0.272939,10.06522,-0.7251908,1.366412,-1.648855,14220
0.04070143,0.1029507,10.13466,-0.4580153,1.854962,-3.244275,14230
-0.308852,0.1316811,10.4866,-0.7709923,1.847328,-4.328244,14240
0.004788404,0.1316811,10.39562,-0.6641222,1.29771,-3.038168,14250
-0.3256114,0.1699883,10.1586,-0.519084,1.267176,-4.312977,14260
-0.1987187,0.1604115,10.25437,-0.6183206,0.7938931,-4.984733,14270
-0.3471592,0.2322376,10.35732,-0.7022901,1.244275,-2.78626,14280
-0.3184288,0.1963245,10.07241,-0.5954198,1.381679,-1.671756,14290
-0.3782839,0.2059013,10.25437,-0.6412213,1.167939,-0.6335878,14300
-0.4836287,0.1244985,10.35732,-0.870229,1.183206,2.877863,14310
-0.3926491,0.1723825,10.17296,-0.9770992,1.290076,4.389313,14320
-0.2298434,0.3303998,10.43393,-1.015267,0.4732824,4.351145,14330
-0.01436521,0.2633622,10.13466,-0.9007633,1.343511,2.427481,14340
0.0,0.1412579,10.26873,-0.7938931,1.679389,0.351145,14350
0.0,0.2011129,10.33337,-0.1374046,1.694656,-0.4885496,14360
-0.2322376,0.09337386,10.35732,-0.08396947,1.709924,0.5572519,14370
-0.1292869,0.3639187,10.14184,-0.5038168,1.366412,0.9770992,14380
-0.1651999,0.272939,10.39323,-0.5877862,1.358779,1.656489,14390
-0.3687071,0.1891419,10.19451,-0.8854962,1.183206,1.900763,14400
-0.01436521,0.1771709,10.31183,-0.7251908,1.396947,2.534351,14410
-0.09097966,0.1556231,10.21366,-0.5496183,1.206107,1.496183,14420
0.007182605,0.1939303,10.31901,-0.6793893,2.152672,-0.1832061,14430
-0.1819593,0.1292869,10.37168,-1.015267,1.206107,1.091603,14440
-0.1412579,0.1963245,10.24,-1.068702,1.351145,0.5419847,14450
-0.07661445,0.1460463,10.31183,-0.8854962,1.480916,-0.4198473,14460
0.1029507,0.1077391,10.27112,-0.610687,1.229008,-1.053435,14470
0.05027823,0.1316811,10.14423,-0.6564885,1.427481,-1.19084,14480
-0.1508347,0.1532289,10.23282,-0.5954198,2.10687,-1.091603,14490
-0.06943185,0.1723825,10.36689,-0.3435115,0.9389313,-0.2061069,14500
-0.1029507,0.1819593,10.22803,-0.8167939,1.580153,-0.2824428,14510
0.2106898,0.2920926,10.20888,-0.519084,1.198473,-0.4351145,14520
-0.3615245,0.2106898,10.30943,-0.5801527,1.977099,-0.2442748,14530
-0.05027823,0.2992752,10.19691,-0.6412213,1.21374,0.8625955,14540
