acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.1771709,0.1747767,10.3214,-0.7938931,1.427481,-0.6793893,10840
-0.1508347,0.2059013,10.24718,-0.6946565,1.167939,-1.129771,10850
-0.1268927,0.225055,10.24479,-1.10687,1.290076,-1.51145,10860
-0.3399766,0.3567361,10.39323,-1.366412,0.7633588,-1.29771,10870
-0.2298434,0.3663129,10.13466,-0.8244275,0.9465649,-1.221374,10880
-0.1292869,0.3399766,10.24958,-0.740458,1.045802,-1.908397,10890
-0.2011129,0.2825158,10.15141,-1.091603,0.9389313,-1.885496,10900
-0.02154782,0.3375824,10.20648,-1.007634,1.160305,-2.664122,10910
-0.1268927,0.4381389,10.3238,-0.7633588,0.778626,-3.160305,10920
-0.04309563,0.6536171,10.14663,-0.832061,0.4503817,-3.496183,10930
-0.1604115,0.8523358,10.25916,-0.5572519,0.6412213,-3.687023,10940
-0.03830723,1.012747,10.14663,-0.6870229,0.9312977,-3.282443,10950
-0.07900865,1.173159,10.06522,-0.6870229,0.9541985,-2.717557,10960
-0.1628057,1.182736,10.26155,-0.9770992,0.4961832,-2.251908,10970
-0.1268927,1.223437,10.14423,-0.5648855,0.9160305,-2.129771,10980
-0.1795651,1.278504,10.22803,-0.6564885,0.7709923,-2.152672,10990
-0.1747767,1.448492,10.17775,-0.8015267,0.5267176,-2.290076,11000
-0.2274492,1.434127,10.19691,-0.4732824,0.961832,-1.839695,11010
-0.213084,1.403002,10.13945,-0.6641222,1.160305,-1.824428,11020
-0.2106898,1.173159,10.18972,-0.4351145,1.007634,-1.450382,11030
-0.225055,0.842759,10.19451,-0.5877862,0.4885496,-1.19084,11040
-0.1987187,0.2944868,10.21606,-0.7099237,0.5114504,-1.198473,11050
-0.1436521,0.2633622,10.27112,-0.6183206,0.4351145,-1.160305,11060
-0.1508347,0.2753332,10.24718,-0.8091603,0.6717557,-1.160305,11070
-0.08858546,0.2346318,10.26155,-0.6641222,0.8167939,-1.305344,11080
-0.1149217,0.2154782,10.27352,-0.8167939,0.7175572,-1.236641,11090
-0.1412579,0.2082956,10.20409,-0.4580153,0.5954198,-1.175573,11100
-0.2082956,0.2561796,10.26394,-0.4351145,0.8473283,-1.114504,11110
-0.1891419,0.4046201,10.17536,-0.6412213,0.740458,-1.48855,11120
-0.1795651,0.2633622,10.19212,-0.5877862,0.6335878,-1.129771,11130
-0.1436521,0.237026,10.25197,-0.7099237,0.5572519,-1.099237,11140
-0.1101333,0.2178724,10.20169,-0.7633588,0.6412213,-1.465649,11150
-0.1221043,0.2418144,10.25916,-0.6717557,0.6183206,-1.374046,11160
-0.1292869,0.2561796,10.16099,-0.7175572,0.7633588,-1.526718,11170
-0.1340753,0.3136404,10.18733,-0.7938931,0.5877862,-1.870229,11180
-0.1268927,0.3040636,10.27352,-0.5725191,0.5648855,-1.839695,11190
-0.1173159,0.2466028,10.20409,-0.8473283,0.7709923,-2.312977,11200
-0.08858546,0.3232172,10.23042,-0.6717557,0.5877862,-2.206107,11210
-0.08858546,0.3423708,10.22085,-0.4961832,0.6641222,-2.442748,11220
-0.1364695,0.3734955,10.27112,-0.7251908,0.3206107,-2.671756,11230
-0.05985504,0.4764462,10.28549,-0.2519084,0.6335878,-3.396947,11240
-0.2202666,0.4860229,10.3214,-0.6183206,0.4732824,-3.40458,11250
-0.1675941,0.8858546,10.18015,-0.5496183,0.9770992,-4.076336,11260
-0.225055,1.711854,10.15381,-0.5496183,0.8091603,-5.70229,11270
-0.1412579,2.870648,10.17296,-0.3358779,1.038168,-6.526718,11280
-0.2106898,4.01747,10.29028,-0.1679389,0.4351145,-8.122137,11290
-0.1556231,5.29358,10.21127,-0.2290076,1.083969,-11.26718,11300
-0.1149217,7.311892,9.967062,-0.0610687,0.7099237,-16.78626,11310
-0.1221043,10.51773,10.01495,0.480916,0.6564885,-23.42748,11320
-0.8762778,14.61181,9.722853,0.6259542,0.6717557,-28.80153,11330
-1.503559,18.91898,10.01255,0.7175572,-0.480916,-23.32824,11340
-1.043872,19.6127,9.258378,0.5496183,1.48855,-11.83969,11350
-2.018312,19.6127,9.78989,1.206107,1.59542,3.78626,11360
-1.086968,19.6127,10.10114,0.6412213,-0.04580153,14.23664,11370
-1.082179,19.6127,9.16261,1.083969,2.862595,22.06107,11380
0.5147533,19.6127,8.834604,1.954198,-0.2137404,24.51145,11390
0.3351882,19.6127,10.4052,0.7633588,1.40458,27.19084,11400
2.240973,19.6127,9.251195,0.832061,1.206107,44.73283,11410
2.935291,11.93031,11.29345,2.145038,-3.175573,63.79389,11420
4.101267,4.386178,11.26472,0.5267176,2.885496,71.31298,11430
5.6982,-2.784456,9.050082,1.839695,0.5343512,78.83206,11440
2.578555,-10.79067,9.318233,-0.8778625,-0.5496183,66.96947,11450
-0.1005565,-18.69153,11.643,0.1908397,-0.519084,48.70229,11460
-4.429273,-19.6133,11.58075,1.244275,-1.740458,25.18321,11470
-4.929661,-19.6133,11.78426,-0.03053435,1.221374,-1.458015,11480
-4.422091,-19.6133,13.14177,0.9847328,1.625954,-28.7939,11490
-2.516306,-19.6133,10.67096,0.6641222,1.312977,-46.16031,11500
-2.839523,-19.6133,10.4459,-0.1145038,1.610687,-47.85496,11510
-2.669535,-19.6133,9.97185,0.03053435,0.6335878,-35.44275,11520
-2.003947,-17.43218,10.7763,0.1832061,-0.007633588,-22.58779,11530
-1.678335,-14.08988,10.44351,-0.04580153,0.7099237,-12.44275,11540
-1.283292,-10.47463,10.27352,-0.6335878,0.8244275,-6.557252,11550
-0.9888053,-7.292738,10.24239,-0.6641222,0.870229,-3.129771,11560
-0.782904,-4.261679,10.37168,-0.9007633,0.8625955,-1.526718,11570
-0.3040636,0.05746084,10.33577,-0.9694656,1.312977,-1.335878,11580
-0.3399766,0.1436521,10.01974,-0.778626,0.7709923,-1.221374,11590
-0.3303998,0.237026,10.13226,-0.4885496,0.7328244,-0.9694656,11600
-0.2322376,0.2992752,10.43154,-0.6335878,1.198473,-1.274809,11610
-0.1173159,0.4381389,10.25197,-0.9312977,1.145038,-1.022901,11620
0.05267244,0.521936,10.21845,-0.7862596,1.152672,-0.9312977,11630
0.1244985,0.5123591,10.26634,-0.7862596,1.091603,-0.8931297,11640
0.1699883,1.137246,10.54885,-0.8625955,1.343511,-1.687023,11650
0.05746084,0.2753332,10.22324,-0.6183206,1.435114,-1.038168,11660
-0.05985504,1.00317,10.09874,-0.4580153,1.465649,-0.7099237,11670
-0.06464344,0.04548983,10.31901,-0.6259542,1.351145,0.3358779,11680
-0.004788404,-0.3280056,10.19212,-0.6946565,1.671756,-0.3435115,11690
0.0,-0.3232172,10.17057,-0.4885496,1.427481,-1.030534,11700
-0.09816227,-0.07422025,10.1562,-0.5343512,1.648855,-1.534351,11710
-0.1939303,0.1675941,10.12268,-0.1984733,1.251908,-1.251908,11720
-0.2082956,0.2035071,10.22085,-0.8625955,1.396947,-1.389313,11730
-0.2633622,0.344765,10.22564,-0.8167939,1.40458,-1.427481,11740
-0.225055,0.3974375,10.1993,-0.7633588,1.129771,-1.251908,11750
-0.1987187,0.4884171,10.23042,-0.8396947,1.206107,-0.9312977,11760
-0.1843535,0.5243302,10.23042,-0.7328244,1.21374,-1.282443,11770
-0.1101333,0.4237737,10.26634,-0.8091603,1.236641,-0.9236641,11780
-0.03591302,0.3495534,10.25197,-0.9160305,1.091603,-1.183206,11790
-0.02633622,0.260968,10.26394,-0.9007633,1.274809,-1.48855,11800
-0.04070143,0.2082956,10.21845,-0.4732824,1.236641,-1.351145,11810
0.0,0.2226608,10.25916,-0.778626,1.374046,-1.625954,11820
-0.02873042,0.2106898,10.24479,-0.8473283,1.419847,-1.458015,11830
-0.02394202,0.2178724,10.20169,-0.6030535,1.183206,-1.328244,11840
-0.02633622,0.2657564,10.2831,-0.5038168,1.48855,-1.419847,11850
-0.03591302,0.2466028,10.18015,-0.5419847,1.305344,-1.396947,11860
-0.06224924,0.3184288,10.29028,-0.832061,1.198473,-1.389313,11870
-0.03351882,0.3567361,10.24958,-0.5114504,1.503817,-1.244275,11880
-0.1197101,0.3878607,10.21366,-0.7099237,1.290076,-1.419847,11890
-0.1460463,0.3495534,10.2831,-0.5419847,1.48855,-1.389313,11900
-0.1532289,0.3016694,10.19691,-0.8244275,1.305344,-1.557252,11910
-0.2035071,0.2011129,10.18254,-0.7709923,1.687023,-1.442748,11920
-0.1843535,0.237026,10.21606,-0.7175572,1.259542,-1.351145,11930
-0.1771709,0.1723825,10.20169,-0.870229,1.229008,-1.557252,11940
-0.1675941,0.248997,10.16578,-0.4656488,1.427481,-1.206107,11950
-0.1460463,0.260968,10.16099,-0.7557252,1.519084,-1.236641,11960
-0.1316811,0.3136404,10.22085,-0.648855,1.221374,-1.21374,11970
-0.1436521,0.272939,10.21606,-0.6793893,1.435114,-1.389313,11980
-0.1364695,0.3112462,10.23521,-0.8931297,1.442748,-1.458015,11990
-0.09097966,0.320823,10.19212,-0.3664122,1.198473,-1.076336,12000
-0.05985504,0.3016694,10.19451,-0.870229,1.832061,-1.374046,12010
-0.06224924,0.2992752,10.1993,-0.7175572,1.496183,-1.442748,12020
-0.06224924,0.3232172,10.24479,-0.8473283,1.557252,-1.496183,12030
-0.03351882,0.3375824,10.24,-0.7251908,1.29771,-1.267176,12040
-0.05746084,0.2681506,10.19451,-0.6030535,1.732824,-1.328244,12050
-0.07661445,0.2992752,10.22324,-0.6870229,1.290076,-1.458015,12060
-0.1221043,0.28491,10.24718,-0.7709923,1.587786,-1.320611,12070
-0.1244985,0.2777274,10.1586,-0.6183206,1.167939,-1.458015,12080
-0.1484405,0.2585738,10.20169,-0.7633588,1.053435,-1.122137,12090
-0.1795651,0.2896984,10.16817,-0.3358779,1.618321,-1.29771,12100
-0.1795651,0.1029507,10.1586,-0.5572519,1.29771,-1.59542,12110
-0.2226608,0.04548983,10.20888,-0.870229,1.290076,-1.854962,12120
-0.1819593,0.1843535,10.18972,-0.7862596,1.137405,-1.580153,12130
-0.225055,0.1556231,10.23521,-0.5954198,1.183206,-1.748092,12140
-0.1939303,0.1795651,10.16339,-0.7099237,1.312977,-1.862595,12150
-0.1963245,0.2537854,10.18733,-0.8244275,1.664122,-1.832061,12160
-0.1244985,0.2705448,10.20409,-0.6259542,1.51145,-1.900763,12170
-0.1268927,0.3064578,10.18972,-0.5725191,1.519084,-1.648855,12180
-0.1029507,0.3423708,10.22564,-0.5648855,1.259542,-1.725191,12190
-0.1340753,0.2082956,10.21845,-0.8778625,1.229008,-1.793893,12200
-0.06943185,0.1316811,10.17775,-0.4961832,1.358779,-2.183206,12210
-0.06464344,0.1149217,10.22324,-0.4198473,1.236641,-2.923664,12220
-0.08858546,0.1197101,10.24479,-0.5496183,1.763359,-2.816794,12230
-0.07661445,-0.08858546,10.21127,-0.4274809,1.656489,-2.580153,12240
-0.08858546,0.03591302,10.21127,-0.7175572,1.694656,-2.549618,12250
-0.2082956,-0.1723825,10.20648,-0.5419847,1.679389,-2.778626,12260
-0.05985504,-0.009576807,10.19451,-0.7328244,1.290076,-3.122137,12270
-0.1292869,-0.2537854,10.20409,-0.7938931,1.374046,-3.679389,12280
-0.05267244,-0.09576806,10.10593,-0.4885496,1.48855,-3.977099,12290
-0.1604115,0.004788404,10.23761,-1.10687,1.526718,-4.61832,12300
-0.1795651,0.009576807,10.19212,-0.6183206,1.427481,-4.740458,12310
-0.3112462,-0.1077391,10.14184,-0.740458,1.244275,-4.38168,12320
-0.248997,-0.03351882,10.24,-0.7862596,1.343511,-4.358778,12330
-0.2801216,-0.08858546,10.19451,-0.2900764,1.21374,-4.351145,12340
-0.260968,-0.04309563,10.22324,-0.5572519,1.427481,-4.328244,12350
-0.2681506,-0.1580173,10.23282,-0.6412213,1.335878,-4.076336,12360
-0.1604115,-0.07422025,10.14184,-0.7709923,1.282443,-3.580153,12370
-0.1939303,-0.1077391,10.18254,-0.5725191,1.572519,-2.687023,12380
-0.1819593,-0.1747767,10.14184,-0.8549618,1.328244,-1.59542,12390
-0.1197101,-0.237026,10.23282,-0.7557252,1.870229,-1.198473,12400
-0.1173159,-0.08619126,10.18972,-0.6259542,1.709924,-0.3435115,12410
-0.1221043,-0.004788404,10.18733,-0.6030535,1.603053,-0.06870229,12420
-0.1675941,-0.03591302,10.33337,-0.7557252,1.923664,0.129771,12430
-0.05267244,-0.08140286,10.12268,-0.7022901,1.335878,0.3587786,12440
-0.1053449,-0.1077391,10.25916,-0.7633588,1.366412,0.4503817,12450
0.04548983,-0.2777274,10.22324,-0.8396947,1.335878,0.02290076,12460
-0.1077391,-0.2082956,10.24718,-0.6793893,1.435114,0.1526718,12470
0.04309563,-0.07900865,10.09395,-0.6946565,1.10687,-0.4122138,12480
-0.02633622,-0.06224924,10.12029,-0.8244275,1.40458,-0.9083969,12490
0.03830723,0.08858546,10.16339,-0.610687,1.251908,-1.10687,12500
-0.02873042,-0.1699883,10.20888,-0.8625955,1.671756,-1.435114,12510
0.004788404,-0.1532289,10.17296,-0.740458,1.305344,-1.923664,12520
-0.08379706,-0.09816227,10.14902,-0.740458,0.9083969,-1.671756,12530
-0.04070143,-0.1532289,10.18733,-0.9312977,0.8549618,-1.709924,12540
-0.06464344,-0.06464344,10.29028,-0.8625955,1.206107,-1.839695,12550
0.06224924,-0.3663129,10.10832,-0.8854962,0.9236641,-1.877863,12560
0.01197101,-0.2705448,10.29028,-0.832061,1.137405,-1.442748,12570
-0.1771709,-0.1173159,10.35732,-0.8015267,0.6870229,-1.122137,12580
-0.1604115,-0.2920926,10.25197,-0.9160305,1.152672,-1.007634,12590
-0.2154782,-0.1723825,10.16339,-0.9083969,1.045802,-0.5648855,12600
-0.1316811,-0.3567361,10.05086,-1.076336,0.5954198,-0.9541985,12610
-0.08858546,-0.1388637,10.20169,-0.740458,1.862595,-1.206107,12620
-0.225055,-0.3136404,10.42196,-0.9923664,1.282443,-1.29771,12630
-0.3495534,-0.09337386,10.41478,-0.7175572,1.587786,-2.030534,12640
-0.2226608,-0.1077391,10.18733,-1.083969,1.114504,-1.793893,12650
-0.332794,-0.4165911,10.22564,-0.8015267,1.045802,-2.320611,12660
-0.3878607,-0.2226608,10.57519,-0.6717557,0.8931297,-3.267176,12670
-0.1316811,-0.1675941,10.13466,-0.7633588,1.938931,-2.977099,12680
-0.3112462,-0.1149217,10.26873,-0.8015267,1.671756,-3.137405,12690
-0.2346318,-0.1412579,10.02931,-0.9312977,0.8931297,-2.519084,12700
-0.2106898,-0.01915361,10.20169,-0.8778625,0.9465649,-2.793893,12710
-0.1843535,-0.1580173,10.22085,-0.8549618,1.061069,-2.229008,12720
-0.07661445,-0.07182605,9.974244,-0.8167939,0.7938931,-2.320611,12730
-0.3064578,-0.05027823,10.42196,-0.648855,0.2671756,-1.778626,12740
-0.04788403,-0.1508347,10.40041,-0.7709923,1.473282,-1.564886,12750
-0.07422025,0.05985504,10.24,-1.282443,0.9007633,-1.435114,12760
-0.02154782,-0.06464344,10.00297,-1.030534,0.8167939,-2.030534,12770
-0.01675941,0.2035071,10.13705,-0.8931297,0.8625955,-1.900763,12780
-0.225055,0.2442086,10.17775,-1.076336,0.3816794,-1.305344,12790
-0.3016694,0.2418144,10.20169,-1.053435,1.641221,-1.725191,12800
-0.1867477,0.3040636,10.09395,-0.648855,1.053435,-1.015267,12810
-0.1053449,0.04070143,10.08917,-1.29771,1.900763,-1.671756,12820
-0.1987187,0.1556231,10.35732,-1.244275,1.267176,-2.221374,12830
0.1484405,0.296881,10.19691,-0.870229,1.70229,-2.977099,12840
0.08619126,0.1077391,10.14902,-0.870229,1.770992,-2.587786,12850
-0.1221043,0.1651999,10.30943,-0.9847328,0.6717557,-2.137405,12860
-0.02394202,0.1029507,10.11071,-0.9160305,1.061069,-2.19084,12870
-0.1412579,0.2346318,10.08917,-1.198473,0.7175572,-1.625954,12880
-0.05746084,0.2202666,10.21845,-0.8778625,0.480916,-2.709924,12890
-0.02633622,0.1173159,10.17536,-0.7022901,1.267176,-3.679389,12900
-0.1316811,0.1029507,10.24479,-0.9312977,0.6183206,-4.267176,12910
-0.1340753,0.05027823,10.35253,-0.8244275,0.832061,-5.396946,12920
-0.1508347,0.1843535,10.1993,-0.5954198,1.267176,-5.603054,12930
-0.1221043,0.2202666,10.23761,-0.8931297,1.274809,-5.175572,12940
-0.1723825,-0.01436521,10.06283,-0.6641222,1.099237,-5.40458,12950
-0.2873042,0.2777274,10.34056,-0.6641222,1.19084,-5.015267,12960
-0.05027823,0.02873042,10.04607,-0.8854962,1.496183,-5.40458,12970
0.02633622,0.3806781,10.02692,-0.8167939,0.6870229,-5.007634,12980
-0.04309563,0.2274492,10.11071,-0.7938931,1.541985,-4.374046,12990
-0.1699883,0.2896984,10.35971,-1.015267,1.343511,-3.389313,13000
-0.1891419,0.1077391,10.20409,-0.7938931,1.732824,-2.938931,13010
-0.1963245,0.2298434,10.14184,-0.8778625,1.427481,-1.587786,13020
-0.3351882,0.1580173,10.22803,-1.007634,1.664122,-0.5725191,13030
-0.1963245,0.07661445,10.06522,-1.007634,1.656489,-0.1526718,13040
-0.1891419,0.237026,10.32859,-0.9312977,0.8778625,-0.2824428,13050
-0.09576806,0.2585738,10.1993,-1.206107,0.6793893,0.740458,13060
-0.05506664,0.06703765,10.24,-0.9083969,1.244275,0.1145038,13070
0.0,0.3950433,10.10353,-1.312977,0.06870229,0.6335878,13080
-0.1532289,0.1915361,10.37647,-1.038168,0.9694656,0.4045802,13090
-0.3112462,0.2346318,10.37408,-0.7938931,1.435114,0.961832,13100
-0.1316811,0.4118027,10.1155,-1.183206,1.167939,0.5954198,13110
-0.002394202,0.3184288,10.1562,-1.099237,1.015267,-0.1450382,13120
-0.1723825,0.3064578,10.14902,-1.045802,0.9389313,-0.5419847,13130
-0.3591303,0.3950433,10.57279,-1.587786,0.5572519,-0.6946565,13140
-0.2585738,0.1891419,10.31183,-1.091603,0.7251908,-1.091603,13150
-0.02154782,0.1580173,10.20648,-0.7175572,1.312977,-1.351145,13160
-0.01915361,0.3902549,10.16099,-0.9007633,0.7938931,-1.030534,13170
0.1005565,0.3399766,10.05086,-1.40458,1.244275,-0.4885496,13180
-0.05027823,0.7158663,10.14184,-0.7022901,0.610687,0.04580153,13190
-0.1125275,0.6009446,10.25437,-1.167939,1.450382,0.8854962,13200
0.05027823,0.5985504,10.03649,-0.9007633,1.656489,0.2061069,13210
-0.05746084,0.6105214,10.34295,-0.8091603,1.656489,0.6717557,13220
0.007182605,0.7278373,10.08917,-1.061069,1.625954,-0.5801527,13230
-0.1029507,0.5410896,10.29986,-1.10687,2.129771,-0.7709923,13240
-0.1604115,0.5770026,10.17775,-1.015267,1.70229,-1.038168,13250
-0.1412579,0.5315128,9.931149,-1.137405,1.40458,-1.030534,13260
-0.2106898,0.4955997,10.37168,-0.8244275,1.221374,-1.900763,13270
0.1268927,0.5075707,10.04368,-0.9923664,1.977099,-1.572519,13280
-0.1556231,0.2681506,10.1586,-1.091603,0.9694656,-1.099237,13290
0.07422025,0.5099649,10.0317,-1.091603,1.770992,-1.961832,13300
0.1675941,0.2920926,9.955091,-0.6717557,1.290076,-1.923664,13310
-0.07661445,0.5099649,10.1562,-0.9465649,1.129771,-2.290076,13320
-0.3711013,0.4955997,10.5297,-1.175573,0.3129771,-2.366412,13330
-0.2202666,0.5051765,10.41478,-1.076336,1.175573,-2.251908,13340
-0.1292869,0.3830723,10.10353,-1.061069,0.8167939,-2.396947,13350
-0.2537854,0.5386954,10.22324,-1.267176,0.4045802,-1.740458,13360
-0.3303998,0.296881,10.20169,-0.4732824,1.534351,-1.908397,13370
-0.2801216,0.3040636,10.44111,-0.610687,1.160305,-2.465649,13380
-0.1915361,0.5913678,10.29986,-1.007634,1.435114,-3.198473,13390
-0.1436521,0.2801216,10.06522,-0.9312977,0.7251908,-3.129771,13400
-0.3184288,0.1197101,10.41957,-0.778626,1.40458,-3.152672,13410
-0.3040636,0.6248866,10.39084,-0.8778625,0.6030535,-3.099237,13420
-0.1005565,0.2082956,10.00058,-0.832061,1.229008,-2.587786,13430
-0.2585738,0.4070143,10.31422,-1.145038,1.755725,-2.442748,13440
-0.3375824,0.5099649,10.08677,-1.21374,1.351145,-1.351145,13450
-0.2633622,0.3663129,10.22564,-0.8167939,1.160305,-0.9083969,13460
-0.3567361,0.3782839,10.25437,-1.038168,1.160305,-0.4427481,13470
-0.2322376,0.3567361,10.18254,-1.290076,0.8244275,-0.3282443,13480
-0.2466028,0.3878607,10.38126,-1.091603,1.099237,-0.4885496,13490
-0.1723825,0.4405331,10.10353,-1.038168,0.7099237,0.5496183,13500
-0.2394202,0.1819593,10.22803,-0.7022901,1.198473,0.7251908,13510
-0.1723825,0.2633622,10.18015,-0.8015267,1.503817,0.9770992,13520
-0.213084,0.03830723,10.12268,-1.145038,1.206107,1.061069,13530
-0.1388637,0.06224924,10.13945,-1.076336,0.2442748,1.198473,13540
-0.09097966,0.2106898,10.24,-0.870229,1.351145,0.8244275,13550
-0.08379706,0.5195417,10.14423,-1.236641,0.3664122,1.038168,13560
-0.3615245,0.2825158,10.17775,-0.5648855,0.7480916,1.885496,13570
-0.2059013,0.3854665,10.1562,-0.8015267,1.48855,2.335878,13580
-0.6775591,0.4716577,10.53688,-0.7099237,1.503817,2.587786,13590
-0.1867477,0.2442086,10.06522,-1.061069,0.9389313,1.877863,13600
-0.3423708,0.2418144,10.21845,-0.9236641,0.1145038,1.832061,13610
-0.2466028,0.1747767,10.22324,-0.9312977,0.7251908,1.801527,13620
-0.2011129,0.1963245,10.12029,-0.8396947,0.9541985,0.9389313,13630
0.04548983,0.3040636,10.07241,-1.038168,0.6793893,0.6183206,13640
0.009576807,0.4453215,10.33816,-1.259542,1.167939,1.137405,13650
-0.04548983,0.4405331,10.20648,-1.175573,1.045802,1.320611,13660
0.248997,0.2753332,10.07959,-0.610687,1.236641,1.305344,13670
-0.05027823,0.5315128,10.24958,-1.099237,1.450382,1.267176,13680
0.0,0.3830723,10.2807,-1.0,0.5877862,0.3969466,13690
-0.02873042,0.3184288,10.24718,-0.9465649,1.679389,-0.2290076,13700
-0.01915361,0.3974375,10.10114,-1.061069,1.282443,-0.6335878,13710
-0.2226608,0.3998317,10.53449,-0.6946565,0.9465649,-0.9694656,13720
0.02873042,0.3926491,10.17057,-0.8931297,1.068702,-2.099237,13730
0.009576807,0.1460463,10.25676,-1.10687,1.129771,-2.305344,13740
0.03591302,0.1819593,10.27591,-0.9465649,0.9923664,-2.755725,13750
0.1460463,0.05985504,10.22803,-0.8625955,1.396947,-2.412214,13760
0.1532289,0.2920926,10.09874,-0.832061,1.335878,-2.259542,13770
-0.1101333,0.320823,10.20169,-0.9770992,0.870229,-1.969466,13780
-0.2154782,0.4812346,10.35253,-0.8931297,1.351145,-2.099237,13790
-0.1747767,0.3160346,10.36211,-0.8167939,1.603053,-1.977099,13800
-0.1699883,0.3232172,10.38365,-0.9465649,1.015267,-2.458015,13810
-0.1628057,0.2059013,10.20888,-0.6183206,1.312977,-2.564885,13820
-0.01675941,0.09097966,10.13466,-0.9389313,1.175573,-2.969466,13830
0.1221043,0.09576806,10.0772,-0.8167939,0.9160305,-3.473282,13840
-0.01915361,0.1244985,10.07241,-0.9312977,1.137405,-3.335878,13850
-0.3830723,0.1939303,10.1993,-0.7557252,1.061069,-3.152672,13860
-0.1436521,0.3687071,10.13945,-0.8244275,1.480916,-3.366412,13870
-0.1651999,0.2418144,10.14184,-1.076336,1.167939,-3.862595,13880
-0.1197101,0.1651999,10.1179,-0.9083969,1.19084,-5.282443,13890
-0.08379706,-0.04309563,10.26155,-0.9923664,0.6259542,-6.030534,13900
-0.272939,-0.1053449,10.1993,-0.5954198,1.358779,-8.59542,13910
-0.1340753,0.06943185,10.13705,-0.4274809,1.145038,-9.251908,13920
-0.3280056,0.1532289,10.35013,-0.9770992,1.748092,-9.396947,13930
-0.1580173,0.07182605,10.30943,-0.5038168,1.21374,-8.717557,13940
0.03830723,0.01197101,10.08917,-0.6564885,1.366412,-8.374045,13950
0.1053449,0.02873042,10.15141,-0.7938931,1.763359,-8.633588,13960
0.2274492,0.02394202,10.27591,-0.6793893,0.9923664,-8.343512,13970
0.01197101,0.1651999,10.18254,-0.9923664,0.8549618,-7.603054,13980
-0.002394202,0.3543419,10.16339,-0.9465649,0.8549618,-6.175572,13990
-0.2274492,0.545878,10.32859,-0.7938931,1.145038,-5.40458,14000
0.1149217,0.3543419,10.10832,-0.9465649,1.076336,-4.641222,14010
-0.03112462,0.3112462,10.2831,-0.9312977,0.8473283,-3.59542,14020
-0.1651999,0.545878,10.19212,-0.7557252,1.687023,-3.549618,14030
-0.1005565,0.2059013,10.3238,-0.8015267,0.9083969,-4.305344,14040
-0.06943185,0.3806781,10.1993,-1.022901,0.9923664,-4.61832,14050
-0.1268927,0.6344634,10.24,-0.9923664,1.236641,-4.625954,14060
-0.2106898,0.2394202,10.27112,-1.007634,0.7633588,-6.236641,14070
-0.1651999,0.04788403,10.36929,-0.778626,1.21374,-7.099236,14080
-0.1891419,0.1675941,10.31183,-0.778626,1.48855,-7.08397,14090
-0.1460463,0.1484405,10.30465,-0.8091603,1.122137,-7.549618,14100
0.0,0.1173159,10.20648,-0.778626,0.9312977,-7.801527,14110
0.2346318,0.05027823,10.01495,-0.8244275,1.763359,-8.526717,14120
-0.1675941,0.5051765,10.05565,-0.8473283,0.832061,-8.152672,14130
-0.3495534,0.3375824,10.3214,-0.8015267,1.10687,-7.389313,14140
-0.1580173,0.3663129,10.27112,-0.6793893,0.9083969,-6.854962,14150
-0.1819593,0.5793968,10.30704,-0.832061,0.7175572,-6.900764,14160
-0.3615245,0.617704,10.24479,-0.8091603,1.160305,-6.954198,14170
-0.3351882,0.7469909,10.05565,-0.6030535,1.21374,-8.290076,14180
-0.296881,1.060631,9.993398,-0.7022901,0.9236641,-8.419847,14190
-0.3184288,1.398214,10.20648,-0.8091603,1.076336,-8.656488,14200
-0.296881,1.549049,10.18972,-0.610687,0.8778625,-7.80916,14210
-0.1556231,1.692701,10.12029,-0.4198473,0.9312977,-7.022901,14220
-0.2274492,1.707066,10.16817,-0.6259542,0.9923664,-6.21374,14230
-0.2298434,1.838747,10.10832,-0.7099237,0.9465649,-5.931298,14240
-0.2274492,1.711854,10.24239,-0.9694656,0.7175572,-5.770992,14250
-0.05746084,1.735796,10.18015,-0.6412213,0.8244275,-5.572519,14260
-0.2346318,1.719037,10.20648,-0.5877862,0.9389313,-5.129771,14270
-0.2585738,1.623269,10.18733,-0.6335878,0.8396947,-5.328244,14280
-0.2753332,1.814805,10.54885,-1.038168,0.5801527,-4.923664,14290
-0.3064578,1.613692,10.17536,-0.4198473,0.7633588,-3.557252,14300
-0.4860229,1.115698,10.21845,-0.6564885,0.8473283,-1.450382,14310
-0.1077391,0.2753332,10.24239,-0.6946565,0.778626,-1.435114,14320
-0.08379706,0.3136404,10.27591,-0.4274809,0.9007633,-1.229008,14330
-0.06943185,0.225055,10.22085,-0.351145,0.9236641,-1.580153,14340
-0.1747767,0.213084,10.10353,-0.6030535,0.4503817,-1.480916,14350
-0.1077391,0.2178724,10.21127,-0.7328244,0.06870229,-1.175573,14360
0.02154782,0.5889736,10.20888,-0.5877862,0.05343511,-1.549618,14370
-0.2011129,0.2418144,10.18972,-0.7328244,0.3129771,-1.358779,14380
-0.1795651,0.4333505,10.04607,-0.8396947,0.1984733,-1.343511,14390
-0.2633622,0.4692635,10.20888,-1.022901,0.3587786,-1.320611,14400
-0.2657564,0.5482722,10.14184,-0.6641222,0.4580153,-0.8167939,14410
-0.2561796,0.8954314,10.1993,-0.8473283,0.2442748,-0.2900764,14420
-0.3112462,0.9600749,10.08438,-0.648855,0.3053435,0.0610687,14430
